month,trades,wins,losses,r_total,profit_usd,win_rate,avg_r
2023_01,85,29,56,-24.36,-9498.9,34.1,-0.287
2023_02,48,17,31,-6.38,-2487.32,35.4,-0.133
2023_03,80,34,46,9.7,3782.91,42.5,0.121
2023_04,39,16,23,7.65,2983.29,41.0,0.196
2023_05,50,21,29,13.9,5419.82,42.0,0.278
2023_06,45,19,26,5.86,2283.58,42.2,0.13
2023_07,75,28,47,0.65,253.33,37.3,0.009
2023_08,38,19,19,3.63,1414.21,50.0,0.095
2023_09,28,3,25,-20.88,-8145.1,10.7,-0.746
2023_10,55,24,31,6.7,2611.78,43.6,0.122
2023_11,51,10,41,-25.29,-9864.15,19.6,-0.496
2023_12,50,27,23,28.67,11179.67,54.0,0.573
2024_01,59,31,28,27.57,10752.7,52.5,0.467
2024_02,37,14,23,-2.75,-1071.25,37.8,-0.074
2024_03,41,18,23,7.39,2881.81,43.9,0.18
2024_04,94,35,59,-21.0,-8190.44,37.2,-0.223
2024_05,54,25,29,12.76,4976.83,46.3,0.236
2024_06,49,18,31,-10.51,-4097.78,36.7,-0.214
2024_07,56,18,38,-12.81,-4997.51,32.1,-0.229
2024_08,49,21,28,-2.22,-866.88,42.9,-0.045
2024_09,56,20,36,-7.93,-3092.49,35.7,-0.142
2024_10,32,18,14,12.94,5046.96,56.2,0.404
2024_11,62,35,27,33.05,12888.76,56.5,0.533
2024_12,38,16,22,-0.6,-234.01,42.1,-0.016
2025_01,59,18,41,-16.16,-6301.05,30.5,-0.274
2025_02,41,17,24,4.76,1855.68,41.5,0.116
2025_03,38,16,22,6.43,2507.45,42.1,0.169
2025_04,82,44,38,23.81,9284.89,53.7,0.29
2025_05,36,18,18,13.53,5277.6,50.0,0.376
2025_06,22,12,10,5.4,2106.42,54.5,0.246
2025_07,21,8,13,2.43,948.19,38.1,0.116
2025_08,30,11,19,-1.18,-461.57,36.7,-0.039
2025_09,24,8,16,-2.43,-949.38,33.3,-0.101
2025_10,57,21,36,-8.44,-3290.54,36.8,-0.148
2025_11,34,12,22,-5.26,-2053.28,35.3,-0.155
2025_12,5,1,4,-2.15,-837.91,20.0,-0.43
