quarter,trades,wins,losses,r_total,profit_usd,win_rate,avg_r
2023_Q1,213,80,133,-21.03,-8203.32,37.6,-0.099
2023_Q2,134,56,78,27.4,10686.69,41.8,0.204
2023_Q3,141,50,91,-16.61,-6477.56,35.5,-0.118
2023_Q4,156,61,95,10.07,3927.3,39.1,0.065
2024_Q1,136,62,74,30.13,11751.03,45.6,0.222
2024_Q2,196,78,118,-17.67,-6892.69,39.8,-0.09
2024_Q3,158,59,99,-19.74,-7697.27,37.3,-0.125
2024_Q4,132,69,63,45.39,17701.71,52.3,0.344
2025_Q1,132,47,85,-9.54,-3719.36,35.6,-0.072
2025_Q2,140,74,66,42.74,16668.91,52.9,0.305
2025_Q3,72,27,45,2.05,798.06,37.5,0.028
2025_Q4,96,34,62,-15.85,-6181.73,35.4,-0.165
