period,month,trades,wins,win_rate,profit_r,profit_usd
final,2020-01,99,47,47.5,21.29,25542.64
final,2020-02,74,39,52.7,29.69,35623.76
final,2020-03,91,46,50.5,36.78,44139.47
final,2020-04,40,14,35.0,-3.68,-4418.92
final,2020-05,42,23,54.8,18.77,22524.44
final,2020-06,43,28,65.1,31.15,37377.64
final,2020-07,45,21,46.7,4.85,5815.62
final,2020-08,75,49,65.3,45.51,54614.61
final,2020-09,87,28,32.2,-14.3,-17160.98
final,2020-10,63,31,49.2,12.29,14753.91
final,2020-11,74,34,45.9,11.32,13581.22
final,2020-12,95,62,65.3,57.63,69152.62
final,2021-01,70,45,64.3,43.35,52014.5
final,2021-02,78,28,35.9,-6.72,-8064.13
final,2021-03,68,38,55.9,25.47,30564.67
final,2021-04,70,27,38.6,0.69,828.75
final,2021-05,52,24,46.2,5.72,6862.12
final,2021-06,94,34,36.2,-7.92,-9507.41
final,2021-07,98,42,42.9,9.73,11674.2
final,2021-08,83,38,45.8,6.42,7705.78
final,2021-09,65,31,47.7,14.13,16956.13
final,2021-10,43,21,48.8,12.91,15493.77
final,2021-11,92,29,31.5,-22.4,-26879.89
final,2021-12,88,46,52.3,32.84,39402.75
final,2022-01,62,34,54.8,22.81,27375.43
final,2022-02,89,40,44.9,15.32,18384.18
final,2022-03,68,32,47.1,12.48,14972.19
final,2022-04,66,28,42.4,3.95,4736.51
final,2022-05,87,51,58.6,44.77,53720.67
final,2022-06,67,42,62.7,47.26,56716.45
final,2022-07,70,34,48.6,16.0,19199.13
final,2022-08,86,52,60.5,51.97,62362.59
final,2022-09,85,47,55.3,41.43,49710.64
final,2022-10,60,17,28.3,-15.64,-18768.29
final,2022-11,107,46,43.0,11.77,14122.04
final,2022-12,26,9,34.6,-2.65,-3182.09
final,TOTAL,2602,1257,48.3,614.96,737946.73
